Suborder Number,match_status,Name,Pincode,Sku,Payment_Mode,Courier_Partner,Courier_trans_id,AWB Number,Type of Return,Sub Type,Status,Return Reason,Detailed Return Reason
437174894434227100,unmatched,,,,,,,SF2948751924F,RTO,Client Instructions For RTO,completed,Client Instructions For RTO,Client Instructions For RTO
437180549066077100,unmatched,,,,,,,FMPR0880851202,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337142527222789101,unmatched,,,,,,,FMPR0880951521,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
337391937133315400,unmatched,,,,,,,FMPC6028564888,RTO,different size color,completed,order cancelled,different size color
337333654116373100,unmatched,,,,,,,FMPC6002728991,RTO,Attempts Exhausted,init,order cancelled,Attempts Exhausted
337338640158897100,unmatched,,,,,,,FMPC6004993128,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337345624959555100,unmatched,,,,,,,FMPC6013990603,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437338313744097400,unmatched,,,,,,,FMPC6006576162,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437361734063131100,unmatched,,,,,,,FMPC6014198314,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337345280736638102,unmatched,,,,,,,FMPR0892325615,Customer Return,PRICE DROP,init,CUSTOMER REMORSE,PRICE DROP
336705180774637100,unmatched,,,,,,,FMPC5739883791,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
436748195516367100,unmatched,,,,,,,SF2018037372F,RTO,mind changed,completed,order cancelled,mind changed
336724310784043100,unmatched,,,,,,,FMPC5746087449,RTO,different size color,completed,order cancelled,different size color
437336543180364400,unmatched,,,,,,,FMPR0891312105,Customer Return,DIFFERENT COLOR RECEIVED,init,MISSHIPMENT,DIFFERENT COLOR RECEIVED
337385481527480400,unmatched,,,,,,,FMPC6023607349,RTO,not available at home,completed,order cancelled,not available at home
437330300669916100,unmatched,,,,,,,FMPC6008834798,RTO,Curfew/Strike,init,order cancelled,Curfew/Strike
337301162124440400,unmatched,,,,,,,SF2966450176F,RTO,Client Instructions For RTO,init,Client Instructions For RTO,Client Instructions For RTO
337346022139694100,unmatched,,,,,,,FMPR0891706232,Customer Return,SIZE SMALLER,init,SIZE FIT ISSUES,SIZE SMALLER
337139376375230100,unmatched,,,,,,,FMPC5921610818,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337169687113467100,unmatched,,,,,,,FMPC5930955766,RTO,shield cancellation,completed,shield cancellation,shield cancellation
337118342495768101,unmatched,,,,,,,FMPR0879571771,Customer Return,SIZE SMALLER,cancelled,SIZE FIT ISSUES,SIZE SMALLER
437023687758313400,unmatched,,,,,,,FMPC5881834594,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436996537235676400,unmatched,,,,,,,FMPC5868215966,RTO,delivery time long,completed,order cancelled,delivery time long
337070786389911100,unmatched,,,,,,,FMPP3848429829,RTO,expensive now,completed,order cancelled,expensive now
337048132600484100,unmatched,,,,,,,FMPC5885739397,RTO,different size color,completed,order cancelled,different size color
336996260630602100,unmatched,,,,,,,FMPR0873902708,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337032846191878400,unmatched,,,,,,,FMPR0873919773,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437051069920368400,unmatched,,,,,,,5965563396612,Customer Return,WRONG PRODUCT ORDERED,cancelled,CUSTOMER REMORSE,WRONG PRODUCT ORDERED
437095598776687100,unmatched,,,,,,,FMPR0877384924,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437102131235371100,unmatched,,,,,,,FMPR0877426081,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337008677200996123,unmatched,,,,,,,FMPR0877506269,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437144758710833100,unmatched,,,,,,,FMPR0880250723,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337329996773442100,unmatched,,,,,,,FMPC6001181091,RTO,Hub Non Functional,init,Hub Non Functional,Hub Non Functional
337353268417762400,unmatched,,,,,,,FMPC6013967530,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
437394202361104400,unmatched,,,,,,,FMPC6027259166,RTO,expensive now,completed,order cancelled,expensive now
437251179808548100,unmatched,,,,,,,FMPC5967089546,RTO,mind changed,completed,order cancelled,mind changed
437255894213788100,unmatched,,,,,,,FMPR0885305841,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337192996150661400,unmatched,,,,,,,FMPR0885208564,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437235015331222100,unmatched,,,,,,,FMPR0885051452,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336895210035621400,unmatched,,,,,,,FMPC5815599563,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336863752030863100,unmatched,,,,,,,FMPC5808267910,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436876821197726100,unmatched,,,,,,,SF2616856935F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
336894181672080400,unmatched,,,,,,,FMPC5815435523,RTO,Hub Non Functional,completed,order cancelled,Hub Non Functional
436861974943873100,unmatched,,,,,,,SF2615041907F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
436887064441713100,unmatched,,,,,,,FMPP3788344078,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336871790312116100,unmatched,,,,,,,FMPR0865652521,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336894621039169100,unmatched,,,,,,,FMPR0865465107,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337379759248266100,unmatched,,,,,,,FMPC6021500107,RTO,change payment,init,order cancelled,change payment
337398003036893100,unmatched,,,,,,,FMPR0893972019,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437162278711892400,unmatched,,,,,,,FMPC5927664668,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437180631296178100,unmatched,,,,,,,FMPC5937722409,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
337044344777136100,unmatched,,,,,,,FMPR0877434574,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437074501148696100,unmatched,,,,,,,FMPR0877421833,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337099759979597100,unmatched,,,,,,,FMPR0877430755,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437405581385325100,unmatched,,,,,,,FMPC6032078554,RTO,Attempts Exhausted,init,order cancelled,Attempts Exhausted
437371424625748100,unmatched,,,,,,,FMPC6018157491,RTO,Attempts Exhausted,init,order cancelled,Attempts Exhausted
337380247795112100,unmatched,,,,,,,FMPP3943379647,RTO,Curfew/Strike,init,order cancelled,Curfew/Strike
437385902292487100,unmatched,,,,,,,FMPC6027627760,RTO,mind changed,init,order cancelled,mind changed
437396120833713100,unmatched,,,,,,,FMPR0894398516,Customer Return,CUSTOMER DOES NOT WANT,init,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
437398406818317100,unmatched,,,,,,,R1673901108F,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437420287657016100,unmatched,,,,,,,FMPR0894495692,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437354186332784100,unmatched,,,,,,,FMPR0894514628,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437153898141510100,unmatched,,,,,,,FMPC5925173730,RTO,change ship address,completed,order cancelled,change ship address
336955216461932101,unmatched,,,,,,,FMPC5874594801,RTO,Shipment EOB Ageing,completed,Shipment EOB Ageing,Shipment EOB Ageing
337130544522915100,unmatched,,,,,,,FMPR0879167956,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
436974374064192100,unmatched,,,,,,,FMPC5856029146,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336955999127929400,unmatched,,,,,,,FMPR0871519315,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437024843242362100,unmatched,,,,,,,FMPR0871747412,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437005034053527100,unmatched,,,,,,,R1673296231F,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337192028389305100,unmatched,,,,,,,FMPC5942793045,RTO,shield cancellation,completed,shield cancellation,shield cancellation
437148574000978401,unmatched,,,,,,,FMPC5922952645,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
337114826287633100,unmatched,,,,,,,FMPR0881121485,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437179963842887100,unmatched,,,,,,,FMPR0881000200,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437180120574095100,unmatched,,,,,,,FMPR0881284927,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437012587846689400,unmatched,,,,,,,FMPC5874460793,RTO,WHATSAPP,completed,WHATSAPP,WHATSAPP
337001094398890400,unmatched,,,,,,,FMPC5868225543,RTO,change ship address,completed,order cancelled,change ship address
436980013511354100,unmatched,,,,,,,FMPR0873815540,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437023921456844100,unmatched,,,,,,,FMPR0873588516,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436955896625732100,unmatched,,,,,,,FMPC5844206491,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436970834680748100,unmatched,,,,,,,FMPR0870046691,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436974621574046100,unmatched,,,,,,,FMPR0871541395,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436993518912251400,unmatched,,,,,,,FMPC5866594942,RTO,expensive now,completed,order cancelled,expensive now
436922243614489100,unmatched,,,,,,,FMPR0869887380,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436941158665480400,unmatched,,,,,,,FMPR0870117576,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436966561587741100,unmatched,,,,,,,FMPR0869987016,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
336921543142719400,unmatched,,,,,,,FMPR0870148304,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437405648808052100,unmatched,,,,,,,FMPP3950430192,RTO,not available at home,init,order cancelled,not available at home
337434172819512400,unmatched,,,,,,,FMPC6043562886,RTO,shield cancellation,completed,shield cancellation,shield cancellation
437359579762006100,unmatched,,,,,,,FMPR0894342816,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337363081083583400,unmatched,,,,,,,FMPR0894683219,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437362228298893100,unmatched,,,,,,,FMPR0894511421,Customer Return,SIZE LARGER,init,SIZE FIT ISSUES,SIZE LARGER
437373057435053400,unmatched,,,,,,,FMPR0894422243,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337139078795401102,unmatched,,,,,,,FMPC5919188294,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437130674716818400,unmatched,,,,,,,FMPC5918309743,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437119589560054100,unmatched,,,,,,,FMPR0879394791,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337225759607318100,unmatched,,,,,,,FMPR0885010808,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337234591305577400,unmatched,,,,,,,FMPR0884873091,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337238436392154100,unmatched,,,,,,,FMPR0885203617,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337225914296320102,unmatched,,,,,,,FMPR0884818404,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337182624688254100,unmatched,,,,,,,FMPC5936760452,RTO,mind changed,completed,order cancelled,mind changed
337164135572391100,unmatched,,,,,,,FMPP3873548142,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
437256217732126100,unmatched,,,,,,,FMPC5972350123,RTO,WHATSAPP,completed,WHATSAPP,WHATSAPP
337276304223259100,unmatched,,,,,,,FMPC5981280790,RTO,different size color,init,order cancelled,different size color
437264797638723100,unmatched,,,,,,,FMPC5973302381,RTO,delivery time long,completed,order cancelled,delivery time long
337278323654247100,unmatched,,,,,,,FMPC5981276460,RTO,change ship address,completed,order cancelled,change ship address
437190147207237100,unmatched,,,,,,,FMPC5942795464,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337260302444847100,unmatched,,,,,,,FMPR0886202739,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437420963428255100,unmatched,,,,,,,FMPC6038170296,RTO,ORC validated with customer,init,ORC validated with customer,ORC validated with customer
337389250318377100,unmatched,,,,,,,FMPR0894403885,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437387885511444100,unmatched,,,,,,,5965596886373,RTO,different size color,init,order cancelled,different size color
337389903979934100,unmatched,,,,,,,FMPR0894697325,Customer Return,DIFFERENT PRODUCT RECEIVED,init,MISSHIPMENT,DIFFERENT PRODUCT RECEIVED
437393843998421100,unmatched,,,,,,,FMPR0894493536,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337192190772754100,unmatched,,,,,,,SF2949224409F,RTO,Client Instructions For RTO,completed,Client Instructions For RTO,Client Instructions For RTO
437226859121851400,unmatched,,,,,,,FMPC5960648205,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437230878682548100,unmatched,,,,,,,FMPC5960783755,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437214435183264100,unmatched,,,,,,,FMPR0884979887,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437188970708416100,unmatched,,,,,,,FMPC5939594466,RTO,expensive now,completed,order cancelled,expensive now
437149072450734100,unmatched,,,,,,,FMPC5923767717,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337109920845732100,unmatched,,,,,,,FMPR0881160368,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337257262314669100,unmatched,,,,,,,FMPC5972441298,RTO,change payment,completed,order cancelled,change payment
437232028615693100,unmatched,,,,,,,FMPC5958464931,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337255900676291100,unmatched,,,,,,,FMPR0885317380,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337129258591964400,unmatched,,,,,,,FMPC5918300260,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437181405119795100,unmatched,,,,,,,FMPC5936158924,RTO,mind changed,completed,order cancelled,mind changed
337105633713318100,unmatched,,,,,,,FMPR0880053593,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436716332561463400,unmatched,,,,,,,FMPC5742606494,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336922734452710400,unmatched,,,,,,,FMPC5827160794,RTO,delivery time long,completed,order cancelled,delivery time long
336886564050549100,unmatched,,,,,,,FMPC5815815652,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
436898223374301102,unmatched,,,,,,,FMPR0865571795,Customer Return,DIFFERENT PRODUCT RECEIVED,completed,MISSHIPMENT,DIFFERENT PRODUCT RECEIVED
436890150299228100,unmatched,,,,,,,FMPR0865277605,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
436863813890719100,unmatched,,,,,,,FMPR0865443305,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437015204264293100,unmatched,,,,,,,FMPR0873867783,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337121589610925100,unmatched,,,,,,,SF2799615957F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
337145292113666400,unmatched,,,,,,,FMPC5921621629,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337112977388459101,unmatched,,,,,,,FMPR0879218739,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337105509511414100,unmatched,,,,,,,FMPR0879355378,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337087791614757100,unmatched,,,,,,,FMPR0878978564,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437088254273501100,unmatched,,,,,,,FMPR0877401619,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337079034680735400,unmatched,,,,,,,FMPR0877384302,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
437100913921658100,unmatched,,,,,,,FMPR0877292101,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337326116151734400,unmatched,,,,,,,FMPC6005158337,RTO,different size color,completed,order cancelled,different size color
437291909921301100,unmatched,,,,,,,FMPC5984879865,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437314110612082100,unmatched,,,,,,,FMPR0889165796,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337120134228096100,unmatched,,,,,,,FMPP3863259955,RTO,Shipment Unattended,completed,Shipment Unattended,Shipment Unattended
437185626991095400,unmatched,,,,,,,FMPC5938157413,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337168507618432100,unmatched,,,,,,,FMPC5933882852,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
337174531375395400,unmatched,,,,,,,FMPC5933049869,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437171657247838102,unmatched,,,,,,,FMPR0881592078,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337276333888712400,unmatched,,,,,,,FMPC5987019082,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437282235159713100,unmatched,,,,,,,FMPR0889324645,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
436906192073393100,unmatched,,,,,,,FMPC5826381511,RTO,delivery time long,completed,order cancelled,delivery time long
336886107525487100,unmatched,,,,,,,FMPC5815829189,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436893607221267400,unmatched,,,,,,,FMPC5815050704,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336889605388662100,unmatched,,,,,,,FMPR0865466934,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436880502418981400,unmatched,,,,,,,FMPR0865459852,Customer Return,FIT NOT AS EXPECTED,cancelled,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337360370291845100,unmatched,,,,,,,FMPC6019555237,RTO,quality issues,init,order cancelled,quality issues
337386824087320400,unmatched,,,,,,,FMPC6024390598,RTO,change contact number,completed,order cancelled,change contact number
437355316213841103,unmatched,,,,,,,FMPC6011136106,RTO,mind changed,init,order cancelled,mind changed
337335096292507100,unmatched,,,,,,,SF2967553978F,RTO,Client Instructions For RTO,init,Client Instructions For RTO,Client Instructions For RTO
437329500750189400,unmatched,,,,,,,FMPR0891485336,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337283529093311400,unmatched,,,,,,,FMPR0891492484,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337334408839790100,unmatched,,,,,,,FMPR0891628814,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337359887243343100,unmatched,,,,,,,FMPR0891522594,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437330037633825100,unmatched,,,,,,,FMPR0891674356,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437330961877031100,unmatched,,,,,,,FMPR0891474147,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337326119603566400,unmatched,,,,,,,FMPR0891316135,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337311144425938100,unmatched,,,,,,,FMPR0891274039,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337337871596627100,unmatched,,,,,,,FMPR0891041214,Customer Return,QUALITY NOT AS EXPECTED,init,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337328974151234100,unmatched,,,,,,,FMPR0891325320,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337240939412972100,unmatched,,,,,,,FMPC5966491430,RTO,Attempts Exhausted,completed,Attempts Exhausted,Attempts Exhausted
337200238125601100,unmatched,,,,,,,SF2949872016F,RTO,Cancelled OTP validated,completed,Cancelled OTP validated,Cancelled OTP validated
337240939412972100,unmatched,,,,,,,FMPC5966491430,RTO,Attempts Exhausted,cancelled,order cancelled,Attempts Exhausted
437290528656323100,unmatched,,,,,,,FMPC5983703938,RTO,different size color,completed,order cancelled,different size color
337207944561214400,unmatched,,,,,,,FMPR0885887453,Customer Return,CUSTOMER DOES NOT WANT,completed,CUSTOMER REMORSE,CUSTOMER DOES NOT WANT
337266920973547100,unmatched,,,,,,,FMPR0886012744,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337257107051573101,unmatched,,,,,,,FMPR0886238807,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437258416392751100,unmatched,,,,,,,FMPR0886116318,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437266050007379100,unmatched,,,,,,,FMPP3907807769,RTO,different size color,completed,order cancelled,different size color
437237938743423100,unmatched,,,,,,,FMPC5964778406,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437257630116067100,unmatched,,,,,,,FMPR0885070122,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337283586434994400,unmatched,,,,,,,SF2965922324F,RTO,Cancelled By Client Over API,init,Cancelled By Client Over API,Cancelled By Client Over API
337291915248832400,unmatched,,,,,,,FMPR0892009345,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437340066148775100,unmatched,,,,,,,FMPR0892244384,Customer Return,FIT NOT AS EXPECTED,init,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437380866387434100,unmatched,,,,,,,FMPR0892317390,Customer Return,SIZE LARGER,init,SIZE FIT ISSUES,SIZE LARGER
436975671923140100,unmatched,,,,,,,FMPC5854283912,RTO,Attempts Exhausted,completed,order cancelled,Attempts Exhausted
437001705376276100,unmatched,,,,,,,FMPC5868227181,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
437033312173062100,unmatched,,,,,,,FMPC5878095178,RTO,quality issues,completed,order cancelled,quality issues
337002240598715100,unmatched,,,,,,,FMPR0873214290,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
436984112011731100,unmatched,,,,,,,FMPR0871861913,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
337033079647231100,unmatched,,,,,,,FMPC5882002794,RTO,mind changed,completed,order cancelled,mind changed
337014922261666100,unmatched,,,,,,,FMPR0874064449,Customer Return,DAMAGED PRODUCT RECEIVED,completed,DAMAGED PRODUCT,DAMAGED PRODUCT RECEIVED
337119251111544100,unmatched,,,,,,,FMPR0879359858,Customer Return,QUALITY NOT AS EXPECTED,cancelled,QUALITY ISSUE,QUALITY NOT AS EXPECTED
437143527769908100,unmatched,,,,,,,FMPR0879063971,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
437249658083545100,unmatched,,,,,,,FMPC5968600601,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
337224905534533100,unmatched,,,,,,,FMPR0885438049,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
437224781716044400,unmatched,,,,,,,FMPR0885167669,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
337230067835623100,unmatched,,,,,,,FMPR0885202162,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
337240098995742100,unmatched,,,,,,,FMPR0885124675,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337178283996228100,unmatched,,,,,,,FMPR0884842384,Customer Return,FIT NOT AS EXPECTED,completed,SIZE FIT ISSUES,FIT NOT AS EXPECTED
337154755346850100,unmatched,,,,,,,FMPR0884950163,Customer Return,USED PRODUCT,completed,QUALITY ISSUE,USED PRODUCT
437255433072887100,unmatched,,,,,,,FMPR0885206063,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
336955596760942400,unmatched,,,,,,,FMPC5850273017,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
436962060084760100,unmatched,,,,,,,FMPC5846206089,RTO,ORC validated with customer,completed,ORC validated with customer,ORC validated with customer
336963064263804103,unmatched,,,,,,,FMPR0869840734,Customer Return,SIZE SMALLER,completed,SIZE FIT ISSUES,SIZE SMALLER
336969792875425400,unmatched,,,,,,,FMPR0870310738,Customer Return,SIZE LARGER,completed,SIZE FIT ISSUES,SIZE LARGER
436972299174654100,unmatched,,,,,,,FMPR0870337847,Customer Return,QUALITY NOT AS EXPECTED,completed,QUALITY ISSUE,QUALITY NOT AS EXPECTED
